repeat,key,order_position,candidate,updates,scans,mean_us,p95_us,p99_us,max_us,wall_s
2,00000264--31b802e87a--22,5,E_REP_HOLD,6001,600,217.79176803866048,1436.6,2409.4,168291.1,3.1901894000475295
2,00000269--4014745f93--7,0,E_REP_HOLD,5999,600,171.4845474245705,1021.4199999999988,1733.6919999999932,187094.5,2.924120000039693
2,00000269--4014745f93--7,1,D_STABLE_CORE,5999,600,175.6457242873813,1008.2399999999999,1884.7119999999998,183192.0,2.935650400002487
2,00000269--4014745f93--7,2,C_QUANTIZED,5999,600,179.45630938489802,1105.52,2035.4879999999955,165160.9,2.9455080999759957
2,00000269--4014745f93--7,3,B_CONFIRMATION,5999,600,161.4919819969996,961.6299999999987,1699.9339999999897,164611.8,2.9266637999680825
2,00000269--4014745f93--7,4,A_HYSTERESIS,5999,600,182.76622770461702,1006.7399999999986,2154.429999999997,171737.8,3.0619373999652453
2,00000269--4014745f93--7,5,BASELINE,5999,600,172.79129854975844,973.0499999999986,2011.6179999999995,163732.8,2.957829499966465
2,00000280--91181081d4--15,0,BASELINE,5994,599,127.85964297631003,647.3399999999998,1058.9739999999977,173481.3,2.696605000004638
2,00000280--91181081d4--15,1,A_HYSTERESIS,5994,599,127.66761761761792,665.2749999999997,1037.7839999999997,157818.8,2.5786050999886356
2,00000280--91181081d4--15,2,B_CONFIRMATION,5994,599,142.13208208208198,668.3349999999999,1550.4889999999991,172487.5,2.7732472000061534
2,00000280--91181081d4--15,3,C_QUANTIZED,5994,599,143.10744077410726,706.935,1320.299999999997,170704.0,2.7937298000324517
2,00000280--91181081d4--15,4,D_STABLE_CORE,5994,599,139.5772939606273,676.9,1205.8719999999973,195534.9,2.521677600045223
2,00000280--91181081d4--15,5,E_REP_HOLD,5994,599,126.93386720053371,653.9499999999995,1020.9629999999997,169160.4,2.6315303000155836
2,0000028b--ca855432c0--33,0,E_REP_HOLD,5996,599,105.02083055370296,471.7,748.6250000000008,155368.6,2.394558300031349
2,0000028b--ca855432c0--33,1,D_STABLE_CORE,5996,599,111.38724149432984,512.25,720.0500000000005,180515.8,2.6471705000149086
2,0000028b--ca855432c0--33,2,C_QUANTIZED,5996,599,113.0797364909941,506.35,773.6450000000002,177563.7,2.535924299969338
2,0000028b--ca855432c0--33,3,B_CONFIRMATION,5996,599,130.4316711140756,595.8249999999999,985.5300000000001,181160.5,2.5645690000383183
2,0000028b--ca855432c0--33,4,A_HYSTERESIS,5996,599,131.1420780520346,596.4749999999999,931.105,193549.7,2.553000600019004
2,0000028b--ca855432c0--33,5,BASELINE,5996,599,147.97796864576384,702.1750000000001,1162.8700000000013,187728.2,2.9273485000012442
2,0000028f--bc6e81a93a--32,0,BASELINE,6009,600,131.75992677650208,674.3599999999999,1094.424000000001,180918.6,2.7055281000211835
2,0000028f--bc6e81a93a--32,1,A_HYSTERESIS,6009,600,132.5787651855548,667.0999999999997,1089.3160000000003,179181.2,2.6323106000199914
2,0000028f--bc6e81a93a--32,2,B_CONFIRMATION,6009,600,130.7060242968876,663.2,1190.444000000001,168814.9,2.7088313999702223
2,0000028f--bc6e81a93a--32,3,C_QUANTIZED,6009,600,140.4634215343648,702.7799999999991,1337.176,162177.2,2.595103800005745
2,0000028f--bc6e81a93a--32,4,D_STABLE_CORE,6009,600,144.4373107006159,699.56,1219.0960000000005,217138.6,2.6994268999551423
2,0000028f--bc6e81a93a--32,5,E_REP_HOLD,6009,600,135.7286736561821,670.76,1279.0800000000002,160526.9,2.614180899981875
2,0000028f--bc6e81a93a--37,0,E_REP_HOLD,5996,600,151.98634089392914,817.125,1476.2200000000014,174111.5,2.8543213000521064
2,0000028f--bc6e81a93a--37,1,D_STABLE_CORE,5996,600,154.26344229486304,845.8249999999999,1390.1500000000024,176341.3,2.8729438000009395
2,0000028f--bc6e81a93a--37,2,C_QUANTIZED,5996,600,162.21994663108688,897.45,1511.8700000000008,165555.2,2.7423256000038236
2,0000028f--bc6e81a93a--37,3,B_CONFIRMATION,5996,600,162.76305870580399,863.125,1533.7150000000008,183003.7,2.9192540999501944
2,0000028f--bc6e81a93a--37,4,A_HYSTERESIS,5996,600,152.25998999332884,810.8999999999999,1237.0000000000007,216685.6,2.7498621999984607
2,0000028f--bc6e81a93a--37,5,BASELINE,5996,600,148.5245830553699,796.125,1359.9650000000006,178722.9,2.7479884000495076
2,00000294--307ed6c5e3--0,0,BASELINE,6136,615,178.09115058670088,989.9749999999999,1735.2899999999963,192879.3,3.0935708000324667
2,00000294--307ed6c5e3--0,1,A_HYSTERESIS,6136,615,150.69460560625862,862.275,1293.86,180933.7,2.996688300045207
2,00000294--307ed6c5e3--0,2,B_CONFIRMATION,6136,615,148.94903846153858,857.1999999999999,1274.565,177672.0,2.858393700036686
2,00000294--307ed6c5e3--0,3,C_QUANTIZED,6136,615,160.1443448500654,923.8499999999999,1320.9849999999997,176926.3,3.0700826999964193
2,00000294--307ed6c5e3--0,4,D_STABLE_CORE,6136,615,152.12136571056084,852.2,1301.229999999999,180196.3,2.8835130000370555
2,00000294--307ed6c5e3--0,5,E_REP_HOLD,6136,615,151.14652868318123,841.3749999999999,1270.659999999997,190123.7,2.9320614999742247
3,00000259--f920fb6ddd--11,0,B_CONFIRMATION,6000,600,127.86843333333343,632.6250000000001,1100.743000000001,172585.6,2.714187200006563
3,00000259--f920fb6ddd--11,1,C_QUANTIZED,6000,600,134.06926666666666,612.7150000000005,1277.2170000000006,182055.6,2.5647125000250526
3,00000259--f920fb6ddd--11,2,D_STABLE_CORE,6000,600,140.0189333333333,627.5500000000002,1280.9730000000015,211135.3,2.586462500039488
3,00000259--f920fb6ddd--11,3,E_REP_HOLD,6000,600,124.01399999999983,601.3199999999999,1095.854000000001,181404.3,2.790986999985762
3,00000259--f920fb6ddd--11,4,BASELINE,6000,600,123.84001666666641,604.9850000000002,1059.3320000000006,178460.6,2.523076699988451
3,00000259--f920fb6ddd--11,5,A_HYSTERESIS,6000,600,124.75001666666685,634.7500000000002,1099.939000000001,166424.1,2.5773640000261366
3,00000264--31b802e87a--22,0,A_HYSTERESIS,6001,600,217.00301616397215,1441.6,2558.0,188199.8,3.3314500999986194
3,00000264--31b802e87a--22,1,BASELINE,6001,600,206.93492751208154,1359.2,2434.6,181367.7,3.3210915999952704
3,00000264--31b802e87a--22,2,E_REP_HOLD,6001,600,224.42074654224342,1507.3,2647.7,180544.0,3.3163521999958903
3,00000264--31b802e87a--22,3,D_STABLE_CORE,6001,600,228.77373771038225,1487.6,2659.0,176958.0,3.2822412999812514
3,00000264--31b802e87a--22,4,C_QUANTIZED,6001,600,208.68271954674142,1417.4,2477.8,174600.8,3.5439996999921277
3,00000264--31b802e87a--22,5,B_CONFIRMATION,6001,600,209.29130144975886,1403.9,2331.5,187143.0,3.1646534000174142
3,00000269--4014745f93--7,0,B_CONFIRMATION,5999,600,175.57911318553147,1045.21,1824.204,179877.9,3.0913785999873653
3,00000269--4014745f93--7,1,C_QUANTIZED,5999,600,171.5578096349392,1007.1299999999977,1791.4459999999942,180418.5,2.999658000015188
3,00000269--4014745f93--7,2,D_STABLE_CORE,5999,600,167.32987164527452,965.1599999999996,1727.8439999999919,193231.4,2.9216770000057295
3,00000269--4014745f93--7,3,E_REP_HOLD,5999,600,181.72522087014528,1073.73,1932.1439999999943,178585.7,3.0793383000418544
3,00000269--4014745f93--7,4,BASELINE,5999,600,185.29483247207872,1084.9899999999996,1961.8599999999963,210247.1,2.993257199996151
3,00000269--4014745f93--7,5,A_HYSTERESIS,5999,600,166.48978163027175,969.4699999999997,1707.3639999999984,181384.1,3.0811340000364
3,00000280--91181081d4--15,0,A_HYSTERESIS,5994,599,139.71910243576923,689.4699999999999,1235.8069999999998,185785.9,2.861630100000184
3,00000280--91181081d4--15,1,BASELINE,5994,599,113.0699366032698,740.0449999999996,1211.9399999999994,3353.5,2.9277270000311546
3,00000280--91181081d4--15,2,E_REP_HOLD,5994,599,142.91241241241227,727.2599999999992,1168.484,186568.3,2.66522680001799
3,00000280--91181081d4--15,3,D_STABLE_CORE,5994,599,132.3277110443776,683.035,1058.288999999999,179709.2,2.6965263999882154
3,00000280--91181081d4--15,4,C_QUANTIZED,5994,599,130.94392726059422,663.0749999999997,1034.6729999999989,178040.1,2.8092883999925107
3,00000280--91181081d4--15,5,B_CONFIRMATION,5994,599,137.21511511511582,686.6049999999998,1141.6309999999992,189416.4,2.8430371999857016
3,0000028b--ca855432c0--33,0,B_CONFIRMATION,5996,599,119.73969312875228,502.0,848.7850000000004,207962.7,2.6090349000296555
3,0000028b--ca855432c0--33,1,C_QUANTIZED,5996,599,109.03577384923301,480.625,701.9200000000003,184917.4,2.6735046999529004
3,0000028b--ca855432c0--33,2,D_STABLE_CORE,5996,599,79.24127751834551,490.65,695.0200000000004,2002.8,2.46319040004164
3,0000028b--ca855432c0--33,3,E_REP_HOLD,5996,599,77.66455970647107,470.79999999999995,689.3650000000001,2344.3,2.304357999993954
3,0000028b--ca855432c0--33,4,BASELINE,5996,599,106.31574382921978,466.775,683.4200000000016,174960.7,2.5262902000104077
3,0000028b--ca855432c0--33,5,A_HYSTERESIS,5996,599,122.33200466978,535.75,892.7600000000007,184538.3,2.528358199982904
3,0000028f--bc6e81a93a--32,0,A_HYSTERESIS,6009,600,136.73980695623194,656.4199999999994,1108.8560000000007,226102.8,2.649289599969052
3,0000028f--bc6e81a93a--32,1,BASELINE,6009,600,141.64666333832594,646.6999999999991,1303.2840000000008,195637.5,2.6099619999877177
3,0000028f--bc6e81a93a--32,2,E_REP_HOLD,6009,600,140.27849891828888,689.6199999999988,1228.652,199401.0,2.724191899993457
3,0000028f--bc6e81a93a--32,3,D_STABLE_CORE,6009,600,143.64995839573945,720.6999999999975,1264.636,175372.0,2.6437445000046864
3,0000028f--bc6e81a93a--32,4,C_QUANTIZED,6009,600,138.9512398069562,684.6199999999993,1249.3120000000001,192055.9,2.745978200051468
3,0000028f--bc6e81a93a--32,5,B_CONFIRMATION,6009,600,122.16470294558157,604.5799999999992,1103.8960000000002,172968.0,2.537167300004512
3,0000028f--bc6e81a93a--37,0,B_CONFIRMATION,5996,600,160.3624249499668,857.075,1508.5150000000024,186954.8,2.9674050000030547
3,0000028f--bc6e81a93a--37,1,C_QUANTIZED,5996,600,162.93032021347523,874.3750000000001,1477.0050000000006,191696.4,2.8676721999654546
3,0000028f--bc6e81a93a--37,2,D_STABLE_CORE,5996,600,158.42451634422937,847.425,1541.3700000000074,178092.4,2.78251430002274
3,0000028f--bc6e81a93a--37,3,E_REP_HOLD,5996,600,152.16729486324257,792.3249999999999,1177.4150000000038,230887.1,2.868079099978786
3,0000028f--bc6e81a93a--37,4,BASELINE,5996,600,161.6560206804538,855.575,1426.33,210915.9,2.8952973999548703
3,0000028f--bc6e81a93a--37,5,A_HYSTERESIS,5996,600,169.16841227484974,859.3249999999999,1431.4500000000003,238647.8,2.7427669999888167
3,00000294--307ed6c5e3--0,0,A_HYSTERESIS,6136,615,164.9997718383316,878.2500000000001,1664.5399999999827,191324.4,3.123965799983125
3,00000294--307ed6c5e3--0,1,BASELINE,6136,615,159.3440352020861,895.7,1435.204999999998,173464.7,3.111471700016409
3,00000294--307ed6c5e3--0,2,E_REP_HOLD,6136,615,168.57609191655808,892.9499999999999,1479.4249999999918,224305.3,2.9345894000143744
3,00000294--307ed6c5e3--0,3,D_STABLE_CORE,6136,615,155.95897979139542,880.4,1327.5749999999994,199504.9,3.0831154999905266
3,00000294--307ed6c5e3--0,4,C_QUANTIZED,6136,615,156.8690189048241,900.1500000000001,1336.4349999999986,190495.4,2.9797485999879427
3,00000294--307ed6c5e3--0,5,B_CONFIRMATION,6136,615,185.56442307692373,1069.875,1479.3599999999992,204642.6,3.3120801000040956
